1002.9928191439575,820
1002.9880719697496,830
1002.9821296065942,840
1002.9749944313575,850
1002.9666692980142,860
1002.9571575365067,870
1002.9464629514129,880
1002.9345898204241,890
1002.9215428926345,900
1002.9073273866413,910
1002.8919489884573,920
1002.8754138492368,930
1002.8577285828147,940
1002.8389002630622,950
1002.8189364210559,960
1002.7978450420666,970
1002.7756345623645,980
1002.7523138658454,990
1002.727892280477,1000
1002.7023795745679,1010
1002.6757859528601,1020
1002.6481220524479,1030
1002.6193989385225,1040
1002.5896280999466,1050
1002.5588214446586,1060
1002.52699129491,1070
1002.4941503823361,1080
1002.4603118428641,1090
1002.4254892114587,1100
1002.3896964167083,1110
1002.3529477752533,1120
1002.3152579860604,1130
1002.2766421245427,1140
1002.2371156365301,1150
1002.1966943320907,1160
1002.1553943792073,1170
1002.1132322973106,1180
1002.0702249506708,1190
1002.0263895416534,1200
1001.9817436038376,1210
1001.9363049950031,1220
1001.8900918899877,1230
1001.8431227734171,1240
1001.7954164323119,1250
1001.7469919485723,1260
1001.6978686913461,1270
1001.6480663092814,1280
1001.5976047226669,1290
1001.5465041154644,1300
1001.4947849272355,1310
1001.4424678449659,1320
1001.3895737947911,1330
1001.3361239336256,1340
1001.2821396407015,1350
1001.227642509016,1360
1001.1726543366954,1370
1001.1171971182752,1380
1001.0612930359034,1390
1001.0049644504677,1400
1000.9482338926512,1410
1000.8911240539205,1420
1000.8336577774497,1430
1000.7758580489833,1440
1000.7177479876419,1450
1000.6593508366753,1460
1000.6006899541653,1470
1000.5417888036827,1480
1000.4826709449023,1490
1000.4233600241796,1500
1000.3638797650918,1510
1000.3042539589499,1520
1000.2445064552808,1530
1000.1846611522898,1540
1000.1247419872999,1550
1000.0647729271783,1560
1000.0047779587495,1570
999.9447810792009,1580
999.8848062864843,1590
999.8248775697173,1600
999.7650188995874,1610
999.7052542187647,1620
999.6456074323246,1630
999.5861023981863,1640
999.5267629175703,1650
999.4676127254775,1660
999.408675481196,1670
999.3499747588379,1680
999.2915340379093,1690
999.2333766939195,1700
999.1755259890306,1710
999.1180050627532,1720
999.0608369226911,1730
999.0040444353378,1740
998.9476503169311,1750
998.8916771243665,1760
998.8361472461748,1770
998.7810828935668,1780
998.7265060915493,1790
998.6724386701154,1800
998.618902255513,1810
998.565918261594,1820
998.5135078812494,1830
998.4616920779329,1840
998.4104915772746,1850
998.3599268587922,1860
998.3100181476989,1870
998.2607854068137,1880
998.2122483285767,1890
998.1644263271719,1900
998.1173385307621,1910
998.0710037738382,1920
998.0254405896853,1930
997.9806672029694,1940
997.9367015224481,1950
997.8935611338076,1960
997.8512632926281,1970
997.809824917482,1980
